image,expected_sku,onnx_top1,rknn_top1,top1_agree,onnx_top3,rknn_top3
dataset_raw_v260/SKU008/images/SKU008_007.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.21887566474292186}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08755713959862735}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08742018246897973}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.2188998592328311}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08755063106303233}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08741180591633999}]"
dataset_raw_v260/SKU008/images/SKU008_008.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.2301852466391598}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08565024351260067}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0856130085251694}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.23022934204273454}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08564436429379414}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08560794417335228}]"
dataset_raw_v260/SKU008/images/SKU008_009.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.23043766285383815}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08589170629789077}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08548634609344086}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.23042784980380293}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08589103255030647}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08548778699423998}]"
dataset_raw_v260/SKU008/images/SKU008_010.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.22738001041392958}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0860612334649601}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08599805922414666}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.22736536632610707}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08606113106842589}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08599812109120374}]"
dataset_raw_v260/SKU008/images/SKU008_011.jpg,SKU008,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.12833664563443398}, {""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.11681479117051054}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.10603766684647689}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.1282911910981736}, {""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.11698169322437699}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.10599422822135282}]"
dataset_raw_v260/SKU009/images/SKU009_001.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23139083193655527}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08545536642804645}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08543172948429663}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23138969756564468}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08545573942182257}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08543186415311449}]"
dataset_raw_v260/SKU009/images/SKU009_002.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23175882798590625}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08537452004024113}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08537208994614487}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23177423810539302}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08537284875683095}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08537038590108753}]"
dataset_raw_v260/SKU009/images/SKU009_003.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23154391895982726}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08543204849257827}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08541392695673453}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23157861153999998}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08542850274267769}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08541025519474961}]"
dataset_raw_v260/SKU009/images/SKU009_004.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.22885258767219857}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08602349144613787}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.0859388753547841}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.22879823385979556}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08603154354857315}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08594756937901264}]"
dataset_raw_v260/SKU009/images/SKU009_005.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.2292927220742671}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08589585857319619}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08571218192261917}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.2292725765126565}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08590197961100529}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0857150722283149}]"
dataset_raw_v260/SKU009/images/SKU009_006.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23038576926976637}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0858836016144713}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08551542657274404}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.2304224387861178}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0858775489604799}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08551134162312699}]"
dataset_raw_v260/SKU009/images/SKU009_007.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23041436282965738}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08577611617644858}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08555078548942445}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23042529571986567}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08577286379683662}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08555008670547827}]"
dataset_raw_v260/SKU009/images/SKU009_008.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23162913353118122}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08539626954312315}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08539020577931393}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23158738926639835}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08540090844830574}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08539490211637368}]"
dataset_raw_v260/SKU009/images/SKU009_009.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.22552861060206367}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08801410536306037}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0859427891844792}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.22554772071779908}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08801228970895773}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08594053326698695}]"
dataset_raw_v260/SKU009/images/SKU009_010.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.22910613743924327}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08661452503198387}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08558271950042515}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.22908444155035457}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08661231884337271}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08558574528485413}]"
dataset_raw_v260/SKU009/images/SKU009_011.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23164751672641729}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08543164661007406}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08538021812314614}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23167597305695087}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0854288901606245}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08537715116677252}]"
dataset_raw_v260/SKU009/images/SKU009_012.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.22956853097678706}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08596890305908791}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08582823340408782}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.22956152663846013}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08597054978242613}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08582833653392385}]"
dataset_raw_v260/SKU009/images/SKU009_013.jpg,SKU009,SKU009,SKU009,True,"[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23145119840741954}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08548746729900913}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0854094730498995}]","[{""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.23148268350855447}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08548408832423032}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08540606474263407}]"
dataset_raw_v260/SKU010/images/SKU010_001.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23165323599957438}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08540482046681382}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08540047818128238}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2316767913476335}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08540231049311262}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0853977496394572}]"
dataset_raw_v260/SKU010/images/SKU010_002.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2313269177515364}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08548233931906615}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0854578740710992}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23129717192682506}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08548460422030028}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08546149515673304}]"
dataset_raw_v260/SKU010/images/SKU010_003.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23134423823590716}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08545376102214958}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.0854506582924581}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23138561928922452}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08544877322766564}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08544530996008443}]"
dataset_raw_v260/SKU010/images/SKU010_004.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23172290133128784}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08538449184426666}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08538078653504011}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23168401984343068}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08538882946654068}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.0853847171923209}]"
dataset_raw_v260/SKU010/images/SKU010_005.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2317272972984361}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08539726281395188}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08537319630690308}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2317712499475428}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08539212508079701}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08536838970551681}]"
dataset_raw_v260/SKU010/images/SKU010_006.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23179152846926146}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08537585281568888}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08536654742813692}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23177775803009207}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0853770967974609}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08536805943997576}]"
dataset_raw_v260/SKU010/images/SKU010_007.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23181476020443187}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08536302294953234}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08536206800840807}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2317799731272395}, {""idx"": 8, ""label"": ""SKU009_魔爪"", ""confidence"": 0.08536671785496826}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08536583250355591}]"
dataset_raw_v260/SKU010/images/SKU010_008.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.22529764701132754}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0876045325832508}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08611479857382276}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2253594886371107}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08759332435474435}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08610481680932205}]"
dataset_raw_v260/SKU010/images/SKU010_009.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2305525458163938}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0859183493409642}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08546473623312034}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23052490436451578}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08592294812221182}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08546749392283658}]"
dataset_raw_v260/SKU010/images/SKU010_010.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23128205630670423}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08563562439542498}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08539297657485659}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23129163491897997}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08563628429798009}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08539183066491479}]"
dataset_raw_v260/SKU010/images/SKU010_011.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.22649666293692333}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0877746554360541}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08579545434349994}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2264083849057769}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08780652298869869}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08580357633425019}]"
dataset_raw_v260/SKU010/images/SKU010_012.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23165593526438166}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08543050063027496}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08537644491261641}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23167693077647794}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08542846933557446}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08537423709665065}]"
dataset_raw_v260/SKU010/images/SKU010_013.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2307599214863884}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08569339080698482}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08547248386490383}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23071867202560858}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08570010896521846}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08547727628653409}]"
dataset_raw_v260/SKU010/images/SKU010_014.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23184520205031625}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08536045466818923}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0853547506787286}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23186992199530465}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08535776105071968}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08535196124807824}]"
dataset_raw_v260/SKU010/images/SKU010_015.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23190322596679475}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08534813889950797}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08534782856121999}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23187567843572768}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0853512617814985}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08535089040709677}]"
dataset_raw_v260/SKU010/images/SKU010_016.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2318179440209712}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08537555008498095}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08536306697585876}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23178008934965197}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08538011328721538}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08536732037069655}]"
dataset_raw_v260/SKU010/images/SKU010_017.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2316635283093261}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08540995118508064}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08538727099552572}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2316777735646851}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08540857762824966}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08538573340715373}]"
dataset_raw_v260/SKU010/images/SKU010_018.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23171294960313524}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08539051523494805}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08536917418158534}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.23168268816960025}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08539401878580584}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08537258290149317}]"
dataset_raw_v260/SKU010/images/SKU010_019.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.22927658895703099}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08608231336735421}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08593481986416873}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.2292734978509732}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08607716198949933}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08594100109554223}]"
dataset_raw_v260/SKU010/images/SKU010_020.jpg,SKU010,SKU010,SKU010,True,"[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.18751124775606015}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.10112078695848663}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.09078734878188986}]","[{""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.18744539041395647}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.10121800078072006}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.09078108335147075}]"
